"","Section","Time","total_trade"
"1","Animal and Vegetable Bi-Products",2018,88796355
"2","Animal and Vegetable Bi-Products",2019,68932142
"3","Animal and Vegetable Bi-Products",2020,99925953
"4","Animal Hides",2018,7162204761
"5","Animal Hides",2019,4812165138
"6","Animal Hides",2020,2904884307
"7","Animal Products",2018,4118767106
"8","Animal Products",2019,4019360612
"9","Animal Products",2020,5695702377
"10","Arts and Antiques",2018,126123106
"11","Arts and Antiques",2019,177082398
"12","Arts and Antiques",2020,95523910
"13","Chemical Products",2018,25950815282
"14","Chemical Products",2019,23402279595
"15","Chemical Products",2020,25239422027
"16","Foodstuffs",2018,3981238452
"17","Foodstuffs",2019,2659358741
"18","Foodstuffs",2020,2862744776
"19","Footwear and Headwear",2018,16158807490
"20","Footwear and Headwear",2019,15587505536
"21","Footwear and Headwear",2020,10739290801
"22","Instruments",2018,18479170367
"23","Instruments",2019,17395464799
"24","Instruments",2020,17502722953
"25","Machines",2018,252314996221
"26","Machines",2019,201833329722
"27","Machines",2020,195700438167
"28","Metals",2018,29609447267
"29","Metals",2019,24198728461
"30","Metals",2020,23005117671
"31","Mineral Products",2018,10468594045
"32","Mineral Products",2019,4742961768
"33","Mineral Products",2020,10892513763
"34","Miscellaneous",2018,59436480461
"35","Miscellaneous",2019,50356567893
"36","Miscellaneous",2020,47668114791
"37","Paper Goods",2018,8942524354
"38","Paper Goods",2019,7450845110
"39","Paper Goods",2020,6630423345
"40","Plastics and Rubbers",2018,26255817776
"41","Plastics and Rubbers",2019,22492502915
"42","Plastics and Rubbers",2020,25364694058
"43","Precious Metals",2018,2541109839
"44","Precious Metals",2019,1813332495
"45","Precious Metals",2020,1129678649
"46","Stone And Glass",2018,7925644372
"47","Stone And Glass",2019,6144512474
"48","Stone And Glass",2020,5142341551
"49","Textiles",2018,34786053835
"50","Textiles",2019,31236171702
"51","Textiles",2020,35595689753
"52","Transportation",2018,43837394345
"53","Transportation",2019,32048695715
"54","Transportation",2020,24022790332
"55","Unspecified",2018,3220245269
"56","Unspecified",2019,4213073387
"57","Unspecified",2020,5131508635
"58","Vegetable Products",2018,6060231720
"59","Vegetable Products",2019,10582640744
"60","Vegetable Products",2020,19853078627
"61","Weapons",2018,127938486
"62","Weapons",2019,115163782
"63","Weapons",2020,157080242
"64","Wood Products",2018,6913713799
"65","Wood Products",2019,4389993529
"66","Wood Products",2020,4013073302
